sample_id,activity
0,D
1,D
2,D
3,M
4,B
5,B
6,B
7,A
8,B
9,M
10,A
11,B
12,A
13,D
14,A
15,D
16,D
17,B
18,B
19,B
20,A
21,A
22,B
23,A
24,B
25,D
26,M
27,A
28,B
29,M
30,M
31,A
32,A
33,M
34,M
35,M
36,A
37,B
38,A
39,D
40,B
41,M
42,A
43,A
44,A
45,B
46,A
47,D
48,B
49,A
50,A
51,A
52,A
53,B
54,A
55,D
56,A
57,B
58,A
59,M
60,D
61,D
62,D
63,A
64,M
65,A
66,D
67,A
68,A
69,A
70,D
71,M
72,B
73,A
74,B
75,B
76,D
77,M
78,M
79,A
80,A
81,A
82,B
83,M
84,A
85,B
86,M
87,B
88,D
89,B
90,E
91,E
92,A
93,A
94,A
95,C
96,A
97,A
98,D
99,B
100,A
101,A
102,D
103,D
104,B
105,B
106,M
107,A
108,M
109,D
110,B
111,A
112,A
113,B
114,M
115,A
116,B
117,D
118,M
119,A
120,A
121,B
122,D
123,A
124,B
125,B
126,A
127,M
128,A
129,D
130,B
131,M
132,D
133,B
134,A
135,B
136,A
137,A
138,D
139,B
140,A
141,D
142,M
143,A
144,M
145,D
146,B
147,D
148,M
149,A
150,A
151,B
152,D
153,A
154,B
155,A
156,D
157,D
158,A
159,D
160,B
161,A
162,A
163,A
164,B
165,M
166,B
167,M
168,A
169,A
170,E
171,D
172,M
173,M
174,B
175,M
176,B
177,D
178,B
179,B
180,A
181,B
182,B
183,B
184,A
185,B
186,A
187,D
188,A
189,C
190,D
191,A
192,B
193,A
194,A
195,A
196,A
197,A
198,A
199,B
200,B
201,D
202,A
203,B
204,B
205,B
206,B
207,M
208,E
209,A
210,A
211,B
212,A
213,M
214,D
215,B
216,A
217,A
218,M
219,B
220,A
221,M
222,B
223,A
224,A
225,A
226,A
227,A
228,M
229,A
230,A
231,A
232,A
233,D
234,B
235,A
236,A
237,E
238,M
239,M
240,M
241,B
242,M
243,A
244,E
245,M
246,B
247,M
248,B
249,B
250,A
251,B
252,B
253,M
254,B
255,A
256,A
257,A
258,A
