sample_id,activity
0,D
1,A
2,D
3,A
4,A
5,A
6,A
7,A
8,B
9,D
10,A
11,B
12,A
13,D
14,A
15,D
16,D
17,A
18,B
19,A
20,A
21,A
22,A
23,A
24,B
25,D
26,A
27,A
28,A
29,A
30,A
31,A
32,A
33,A
34,A
35,A
36,A
37,A
38,A
39,D
40,B
41,A
42,M
43,A
44,A
45,D
46,A
47,D
48,A
49,A
50,A
51,A
52,D
53,A
54,D
55,D
56,A
57,A
58,A
59,E
60,D
61,D
62,D
63,A
64,A
65,E
66,D
67,A
68,A
69,A
70,D
71,M
72,B
73,A
74,B
75,A
76,M
77,M
78,M
79,A
80,A
81,A
82,A
83,E
84,A
85,B
86,A
87,B
88,D
89,A
90,A
91,D
92,A
93,A
94,A
95,A
96,A
97,A
98,D
99,A
100,A
101,A
102,D
103,D
104,A
105,B
106,E
107,A
108,E
109,D
110,B
111,M
112,A
113,A
114,M
115,A
116,B
117,D
118,D
119,A
120,A
121,A
122,D
123,A
124,A
125,A
126,A
127,M
128,A
129,D
130,B
131,A
132,D
133,A
134,A
135,A
136,A
137,M
138,D
139,A
140,A
141,D
142,A
143,A
144,A
145,D
146,B
147,D
148,D
149,M
150,A
151,A
152,D
153,A
154,A
155,A
156,D
157,D
158,A
159,D
160,A
161,A
162,A
163,A
164,A
165,A
166,B
167,D
168,A
169,A
170,D
171,D
172,M
173,A
174,A
175,M
176,A
177,D
178,B
179,D
180,A
181,A
182,B
183,A
184,A
185,B
186,A
187,D
188,A
189,A
190,D
191,A
192,B
193,A
194,A
195,A
196,A
197,A
198,A
199,B
200,A
201,D
202,A
203,A
204,A
205,A
206,A
207,E
208,E
209,A
210,A
211,A
212,A
213,M
214,M
215,A
216,A
217,A
218,A
219,A
220,A
221,A
222,D
223,A
224,A
225,A
226,A
227,A
228,D
229,A
230,A
231,A
232,A
233,D
234,A
235,A
236,A
237,E
238,M
239,A
240,A
241,A
242,A
243,M
244,E
245,E
246,B
247,A
248,B
249,B
250,A
251,B
252,B
253,E
254,A
255,A
256,A
257,A
258,A
